Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 2] Train acc: 0.914, loss: 0.233 | Test acc: 0.898, loss: 0.282 | Time: 59.64s
[Epoch 3] Train acc: 0.927, loss: 0.197 | Test acc: 0.902, loss: 0.278 | Time: 59.52s
[Epoch 4] Train acc: 0.934, loss: 0.177 | Test acc: 0.902, loss: 0.300 | Time: 59.83s
[Epoch 5] Train acc: 0.944, loss: 0.150 | Test acc: 0.906, loss: 0.312 | Time: 59.56s
[Epoch 6] Train acc: 0.951, loss: 0.133 | Test acc: 0.903, loss: 0.324 | Time: 59.41s
[Epoch 7] Train acc: 0.955, loss: 0.121 | Test acc: 0.903, loss: 0.357 | Time: 59.75s
[Epoch 8] Train acc: 0.958, loss: 0.116 | Test acc: 0.903, loss: 0.386 | Time: 59.52s
[Epoch 9] Train acc: 0.963, loss: 0.104 | Test acc: 0.906, loss: 0.386 | Time: 59.65s
[Epoch 10] Train acc: 0.963, loss: 0.105 | Test acc: 0.910, loss: 0.368 | Time: 59.40s
[Epoch 11] Train acc: 0.962, loss: 0.112 | Test acc: 0.906, loss: 0.408 | Time: 59.66s
[Epoch 12] Train acc: 0.958, loss: 0.133 | Test acc: 0.900, loss: 0.434 | Time: 59.36s
[Epoch 13] Train acc: 0.966, loss: 0.099 | Test acc: 0.901, loss: 0.402 | Time: 59.66s
[Epoch 14] Train acc: 0.967, loss: 0.093 | Test acc: 0.906, loss: 0.389 | Time: 59.42s
[Epoch 15] Train acc: 0.968, loss: 0.089 | Test acc: 0.903, loss: 0.405 | Time: 59.77s
[Epoch 16] Train acc: 0.970, loss: 0.084 | Test acc: 0.904, loss: 0.396 | Time: 59.44s
[Epoch 17] Train acc: 0.970, loss: 0.083 | Test acc: 0.907, loss: 0.370 | Time: 59.95s
[Epoch 18] Train acc: 0.973, loss: 0.075 | Test acc: 0.906, loss: 0.386 | Time: 59.46s
[Epoch 19] Train acc: 0.972, loss: 0.081 | Test acc: 0.911, loss: 0.396 | Time: 59.86s
[Epoch 20] Train acc: 0.972, loss: 0.082 | Test acc: 0.910, loss: 0.395 | Time: 59.53s
[Epoch 21] Train acc: 0.977, loss: 0.063 | Test acc: 0.909, loss: 0.367 | Time: 59.98s
[Epoch 22] Train acc: 0.974, loss: 0.072 | Test acc: 0.909, loss: 0.401 | Time: 59.46s
[Epoch 23] Train acc: 0.973, loss: 0.076 | Test acc: 0.902, loss: 0.435 | Time: 59.80s
[Epoch 24] Train acc: 0.974, loss: 0.075 | Test acc: 0.903, loss: 0.432 | Time: 59.57s
[Epoch 25] Train acc: 0.977, loss: 0.063 | Test acc: 0.909, loss: 0.407 | Time: 59.85s
[Epoch 26] Train acc: 0.976, loss: 0.068 | Test acc: 0.908, loss: 0.432 | Time: 59.44s
[Epoch 27] Train acc: 0.978, loss: 0.066 | Test acc: 0.908, loss: 0.429 | Time: 59.76s
[Epoch 28] Train acc: 0.978, loss: 0.064 | Test acc: 0.911, loss: 0.444 | Time: 59.57s
[Epoch 29] Train acc: 0.976, loss: 0.071 | Test acc: 0.907, loss: 0.470 | Time: 59.87s
[Epoch 30] Train acc: 0.980, loss: 0.060 | Test acc: 0.914, loss: 0.410 | Time: 59.49s
[Epoch 31] Train acc: 0.982, loss: 0.054 | Test acc: 0.908, loss: 0.455 | Time: 59.82s
[Epoch 32] Train acc: 0.980, loss: 0.060 | Test acc: 0.911, loss: 0.470 | Time: 59.41s
[Epoch 33] Train acc: 0.988, loss: 0.036 | Test acc: 0.915, loss: 0.408 | Time: 59.67s
[Epoch 34] Train acc: 0.984, loss: 0.047 | Test acc: 0.911, loss: 0.448 | Time: 59.45s
[Epoch 35] Train acc: 0.985, loss: 0.044 | Test acc: 0.910, loss: 0.439 | Time: 59.84s
[Epoch 36] Train acc: 0.983, loss: 0.051 | Test acc: 0.911, loss: 0.475 | Time: 59.56s
[Epoch 37] Train acc: 0.986, loss: 0.041 | Test acc: 0.910, loss: 0.444 | Time: 59.71s
[Epoch 38] Train acc: 0.985, loss: 0.048 | Test acc: 0.910, loss: 0.494 | Time: 59.46s
[Epoch 39] Train acc: 0.985, loss: 0.042 | Test acc: 0.910, loss: 0.450 | Time: 59.80s
[Epoch 40] Train acc: 0.986, loss: 0.041 | Test acc: 0.911, loss: 0.446 | Time: 59.37s
[Epoch 41] Train acc: 0.987, loss: 0.035 | Test acc: 0.914, loss: 0.465 | Time: 59.74s
