Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 2] Train acc: 0.911, loss: 0.242 | Test acc: 0.890, loss: 0.291 | Time: 42.96s
[Epoch 3] Train acc: 0.928, loss: 0.196 | Test acc: 0.899, loss: 0.275 | Time: 42.47s
[Epoch 4] Train acc: 0.932, loss: 0.183 | Test acc: 0.901, loss: 0.290 | Time: 42.18s
[Epoch 5] Train acc: 0.948, loss: 0.143 | Test acc: 0.907, loss: 0.280 | Time: 35.87s
[Epoch 6] Train acc: 0.956, loss: 0.123 | Test acc: 0.909, loss: 0.301 | Time: 34.93s
[Epoch 7] Train acc: 0.957, loss: 0.120 | Test acc: 0.907, loss: 0.330 | Time: 37.50s
[Epoch 8] Train acc: 0.958, loss: 0.114 | Test acc: 0.906, loss: 0.364 | Time: 41.77s
[Epoch 9] Train acc: 0.962, loss: 0.104 | Test acc: 0.908, loss: 0.351 | Time: 42.28s
[Epoch 10] Train acc: 0.958, loss: 0.117 | Test acc: 0.905, loss: 0.386 | Time: 42.17s
[Epoch 11] Train acc: 0.964, loss: 0.102 | Test acc: 0.907, loss: 0.376 | Time: 42.70s
[Epoch 12] Train acc: 0.964, loss: 0.106 | Test acc: 0.907, loss: 0.396 | Time: 42.12s
[Epoch 13] Train acc: 0.963, loss: 0.103 | Test acc: 0.903, loss: 0.372 | Time: 42.08s
[Epoch 14] Train acc: 0.964, loss: 0.098 | Test acc: 0.907, loss: 0.376 | Time: 42.28s
[Epoch 15] Train acc: 0.962, loss: 0.107 | Test acc: 0.902, loss: 0.408 | Time: 42.32s
[Epoch 16] Train acc: 0.966, loss: 0.096 | Test acc: 0.903, loss: 0.381 | Time: 42.22s
[Epoch 17] Train acc: 0.966, loss: 0.100 | Test acc: 0.902, loss: 0.411 | Time: 42.13s
[Epoch 18] Train acc: 0.973, loss: 0.074 | Test acc: 0.909, loss: 0.361 | Time: 37.48s
[Epoch 19] Train acc: 0.969, loss: 0.093 | Test acc: 0.907, loss: 0.416 | Time: 34.88s
[Epoch 20] Train acc: 0.973, loss: 0.078 | Test acc: 0.910, loss: 0.390 | Time: 34.99s
[Epoch 21] Train acc: 0.976, loss: 0.066 | Test acc: 0.913, loss: 0.374 | Time: 35.37s
[Epoch 22] Train acc: 0.975, loss: 0.073 | Test acc: 0.914, loss: 0.402 | Time: 39.85s
[Epoch 23] Train acc: 0.979, loss: 0.059 | Test acc: 0.912, loss: 0.382 | Time: 41.68s
[Epoch 24] Train acc: 0.978, loss: 0.064 | Test acc: 0.912, loss: 0.420 | Time: 42.37s
[Epoch 25] Train acc: 0.977, loss: 0.067 | Test acc: 0.908, loss: 0.424 | Time: 42.18s
[Epoch 26] Train acc: 0.980, loss: 0.055 | Test acc: 0.913, loss: 0.406 | Time: 42.14s
[Epoch 27] Train acc: 0.983, loss: 0.049 | Test acc: 0.911, loss: 0.419 | Time: 42.23s
[Epoch 28] Train acc: 0.984, loss: 0.046 | Test acc: 0.914, loss: 0.399 | Time: 42.15s
[Epoch 29] Train acc: 0.987, loss: 0.037 | Test acc: 0.916, loss: 0.404 | Time: 42.21s
[Epoch 30] Train acc: 0.985, loss: 0.041 | Test acc: 0.916, loss: 0.416 | Time: 42.89s
[Epoch 31] Train acc: 0.985, loss: 0.044 | Test acc: 0.913, loss: 0.450 | Time: 37.40s
[Epoch 32] Train acc: 0.989, loss: 0.034 | Test acc: 0.910, loss: 0.469 | Time: 34.94s
[Epoch 33] Train acc: 0.990, loss: 0.027 | Test acc: 0.917, loss: 0.447 | Time: 34.96s
[Epoch 34] Train acc: 0.988, loss: 0.034 | Test acc: 0.917, loss: 0.479 | Time: 38.80s
[Epoch 35] Train acc: 0.989, loss: 0.033 | Test acc: 0.916, loss: 0.479 | Time: 41.98s
[Epoch 36] Train acc: 0.989, loss: 0.031 | Test acc: 0.918, loss: 0.498 | Time: 42.03s
[Epoch 37] Train acc: 0.992, loss: 0.023 | Test acc: 0.917, loss: 0.473 | Time: 41.95s
[Epoch 38] Train acc: 0.991, loss: 0.027 | Test acc: 0.912, loss: 0.546 | Time: 42.21s
[Epoch 39] Train acc: 0.993, loss: 0.020 | Test acc: 0.917, loss: 0.539 | Time: 42.11s
[Epoch 40] Train acc: 0.993, loss: 0.021 | Test acc: 0.913, loss: 0.556 | Time: 42.16s
[Epoch 41] Train acc: 0.993, loss: 0.023 | Test acc: 0.914, loss: 0.589 | Time: 42.78s
[Epoch 42] Train acc: 0.994, loss: 0.018 | Test acc: 0.913, loss: 0.612 | Time: 40.99s
[Epoch 43] Train acc: 0.996, loss: 0.012 | Test acc: 0.916, loss: 0.595 | Time: 35.01s
[Epoch 44] Train acc: 0.995, loss: 0.015 | Test acc: 0.915, loss: 0.638 | Time: 34.88s
[Epoch 45] Train acc: 0.997, loss: 0.007 | Test acc: 0.920, loss: 0.624 | Time: 36.39s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.916, loss: 0.640 | Time: 41.97s
[Epoch 47] Train acc: 0.999, loss: 0.003 | Test acc: 0.919, loss: 0.672 | Time: 42.15s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.918, loss: 0.684 | Time: 42.11s
[Epoch 49] Train acc: 1.000, loss: 0.000 | Test acc: 0.922, loss: 0.685 | Time: 42.46s
[Epoch 50] Train acc: 1.000, loss: 0.000 | Test acc: 0.923, loss: 0.692 | Time: 42.60s
Total training time: 2216.77s
Checkpoint is written to results/checkpoints/fashion_mnist/velo_resnet18_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.833, loss: 0.461 | Test acc: 0.829, loss: 0.469 | Time: 9.15s
[Epoch 2] Train acc: 0.867, loss: 0.371 | Test acc: 0.861, loss: 0.387 | Time: 3.04s
[Epoch 3] Train acc: 0.891, loss: 0.301 | Test acc: 0.879, loss: 0.336 | Time: 3.15s
[Epoch 4] Train acc: 0.909, loss: 0.254 | Test acc: 0.884, loss: 0.309 | Time: 3.15s
[Epoch 5] Train acc: 0.917, loss: 0.228 | Test acc: 0.893, loss: 0.301 | Time: 3.17s
[Epoch 6] Train acc: 0.928, loss: 0.202 | Test acc: 0.895, loss: 0.299 | Time: 3.14s
[Epoch 7] Train acc: 0.938, loss: 0.176 | Test acc: 0.894, loss: 0.291 | Time: 3.18s
[Epoch 8] Train acc: 0.932, loss: 0.182 | Test acc: 0.886, loss: 0.326 | Time: 3.16s
[Epoch 9] Train acc: 0.944, loss: 0.158 | Test acc: 0.891, loss: 0.324 | Time: 3.18s
[Epoch 10] Train acc: 0.945, loss: 0.153 | Test acc: 0.887, loss: 0.345 | Time: 3.16s
[Epoch 11] Train acc: 0.952, loss: 0.134 | Test acc: 0.890, loss: 0.345 | Time: 3.18s
[Epoch 12] Train acc: 0.949, loss: 0.147 | Test acc: 0.883, loss: 0.398 | Time: 3.16s
[Epoch 13] Train acc: 0.954, loss: 0.127 | Test acc: 0.884, loss: 0.393 | Time: 3.16s
[Epoch 14] Train acc: 0.938, loss: 0.178 | Test acc: 0.870, loss: 0.471 | Time: 3.17s
[Epoch 15] Train acc: 0.942, loss: 0.168 | Test acc: 0.870, loss: 0.498 | Time: 3.14s
[Epoch 16] Train acc: 0.958, loss: 0.125 | Test acc: 0.878, loss: 0.494 | Time: 3.17s
[Epoch 17] Train acc: 0.936, loss: 0.197 | Test acc: 0.864, loss: 0.595 | Time: 3.18s
[Epoch 18] Train acc: 0.952, loss: 0.140 | Test acc: 0.872, loss: 0.556 | Time: 3.18s
[Epoch 19] Train acc: 0.981, loss: 0.053 | Test acc: 0.892, loss: 0.448 | Time: 3.16s
[Epoch 20] Train acc: 0.980, loss: 0.055 | Test acc: 0.892, loss: 0.459 | Time: 3.18s
[Epoch 21] Train acc: 0.979, loss: 0.057 | Test acc: 0.887, loss: 0.481 | Time: 3.20s
[Epoch 22] Train acc: 0.986, loss: 0.041 | Test acc: 0.890, loss: 0.506 | Time: 3.16s
[Epoch 23] Train acc: 0.981, loss: 0.054 | Test acc: 0.888, loss: 0.501 | Time: 3.15s
[Epoch 24] Train acc: 0.988, loss: 0.033 | Test acc: 0.894, loss: 0.495 | Time: 3.16s
[Epoch 25] Train acc: 0.984, loss: 0.047 | Test acc: 0.885, loss: 0.516 | Time: 3.18s
[Epoch 26] Train acc: 0.986, loss: 0.041 | Test acc: 0.892, loss: 0.520 | Time: 3.14s
[Epoch 27] Train acc: 0.990, loss: 0.030 | Test acc: 0.893, loss: 0.513 | Time: 3.17s
[Epoch 28] Train acc: 0.990, loss: 0.029 | Test acc: 0.898, loss: 0.531 | Time: 3.16s
[Epoch 29] Train acc: 0.991, loss: 0.026 | Test acc: 0.896, loss: 0.517 | Time: 3.16s
[Epoch 30] Train acc: 0.994, loss: 0.018 | Test acc: 0.898, loss: 0.521 | Time: 3.19s
[Epoch 31] Train acc: 0.995, loss: 0.014 | Test acc: 0.898, loss: 0.531 | Time: 3.16s
[Epoch 32] Train acc: 0.997, loss: 0.010 | Test acc: 0.898, loss: 0.526 | Time: 3.20s
[Epoch 33] Train acc: 0.997, loss: 0.009 | Test acc: 0.897, loss: 0.542 | Time: 3.22s
[Epoch 34] Train acc: 0.998, loss: 0.007 | Test acc: 0.899, loss: 0.547 | Time: 3.16s
[Epoch 35] Train acc: 0.998, loss: 0.008 | Test acc: 0.902, loss: 0.540 | Time: 3.21s
[Epoch 36] Train acc: 0.994, loss: 0.018 | Test acc: 0.897, loss: 0.589 | Time: 3.24s
[Epoch 37] Train acc: 0.999, loss: 0.003 | Test acc: 0.899, loss: 0.555 | Time: 3.22s
[Epoch 38] Train acc: 1.000, loss: 0.002 | Test acc: 0.899, loss: 0.557 | Time: 3.23s
[Epoch 39] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.558 | Time: 3.19s
[Epoch 40] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.556 | Time: 3.22s
[Epoch 41] Train acc: 1.000, loss: 0.002 | Test acc: 0.900, loss: 0.562 | Time: 3.25s
[Epoch 42] Train acc: 1.000, loss: 0.001 | Test acc: 0.900, loss: 0.561 | Time: 3.23s
[Epoch 43] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.569 | Time: 3.18s
[Epoch 44] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.570 | Time: 3.25s
[Epoch 45] Train acc: 1.000, loss: 0.001 | Test acc: 0.901, loss: 0.574 | Time: 3.21s
[Epoch 46] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.578 | Time: 3.24s
[Epoch 47] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.581 | Time: 3.26s
[Epoch 48] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.579 | Time: 3.22s
[Epoch 49] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.580 | Time: 3.20s
[Epoch 50] Train acc: 1.000, loss: 0.001 | Test acc: 0.902, loss: 0.580 | Time: 3.25s
Total training time: 211.79s
Checkpoint is written to results/checkpoints/fashion_mnist/sgd_resnet18_fashion_mnist_seed0_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.890, loss: 0.305 | Test acc: 0.882, loss: 0.322 | Time: 10.02s
[Epoch 2] Train acc: 0.911, loss: 0.244 | Test acc: 0.893, loss: 0.290 | Time: 3.51s
[Epoch 3] Train acc: 0.918, loss: 0.220 | Test acc: 0.893, loss: 0.290 | Time: 3.65s
[Epoch 4] Train acc: 0.925, loss: 0.196 | Test acc: 0.894, loss: 0.295 | Time: 3.62s
[Epoch 5] Train acc: 0.930, loss: 0.186 | Test acc: 0.896, loss: 0.307 | Time: 3.67s
[Epoch 6] Train acc: 0.932, loss: 0.184 | Test acc: 0.892, loss: 0.338 | Time: 3.64s
[Epoch 7] Train acc: 0.945, loss: 0.146 | Test acc: 0.901, loss: 0.319 | Time: 3.66s
[Epoch 8] Train acc: 0.943, loss: 0.152 | Test acc: 0.901, loss: 0.345 | Time: 3.64s
[Epoch 9] Train acc: 0.942, loss: 0.168 | Test acc: 0.897, loss: 0.405 | Time: 3.67s
[Epoch 10] Train acc: 0.934, loss: 0.198 | Test acc: 0.888, loss: 0.442 | Time: 3.63s
[Epoch 11] Train acc: 0.936, loss: 0.192 | Test acc: 0.888, loss: 0.478 | Time: 3.66s
[Epoch 12] Train acc: 0.950, loss: 0.146 | Test acc: 0.895, loss: 0.416 | Time: 3.72s
[Epoch 13] Train acc: 0.960, loss: 0.114 | Test acc: 0.903, loss: 0.430 | Time: 3.66s
[Epoch 14] Train acc: 0.967, loss: 0.095 | Test acc: 0.907, loss: 0.411 | Time: 3.64s
[Epoch 15] Train acc: 0.968, loss: 0.089 | Test acc: 0.905, loss: 0.428 | Time: 3.65s
[Epoch 16] Train acc: 0.963, loss: 0.113 | Test acc: 0.907, loss: 0.446 | Time: 3.67s
[Epoch 17] Train acc: 0.970, loss: 0.087 | Test acc: 0.899, loss: 0.451 | Time: 3.66s
[Epoch 18] Train acc: 0.975, loss: 0.073 | Test acc: 0.907, loss: 0.442 | Time: 3.68s
[Epoch 19] Train acc: 0.980, loss: 0.054 | Test acc: 0.906, loss: 0.468 | Time: 3.64s
[Epoch 20] Train acc: 0.975, loss: 0.074 | Test acc: 0.906, loss: 0.475 | Time: 3.64s
[Epoch 21] Train acc: 0.975, loss: 0.076 | Test acc: 0.901, loss: 0.483 | Time: 3.67s
